appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.97988,2024-04-26,4339.0,41864.0,1141.0,79.0,SHOPPING,10942.0,2.0,4265.0,1.0,2024
com.app.97988,2024-04-27,5026.0,42223.0,1001.0,83.0,SHOPPING,10944.0,0.0,4266.0,0.0,2024
com.app.97988,2024-04-28,5068.0,42487.0,973.0,111.0,SHOPPING,10944.0,1.0,4266.0,0.0,2024
com.app.97988,2024-04-29,4107.0,42549.0,1143.0,93.0,SHOPPING,10943.0,0.0,4266.0,1.0,2024
com.app.97988,2024-04-30,4095.0,42694.0,1179.0,81.0,SHOPPING,10943.0,2.0,4267.0,0.0,2024
com.app.97988,2024-05-01,4960.0,42964.0,1137.0,87.0,SHOPPING,10945.0,1.0,4267.0,0.0,2024
com.app.97988,2024-05-02,3815.0,42843.0,1162.0,118.0,SHOPPING,10946.0,0.0,4267.0,0.0,2024
com.app.97988,2024-05-03,4153.0,43174.0,1134.0,102.0,SHOPPING,10946.0,1.0,4267.0,0.0,2024
com.app.97988,2024-05-04,4595.0,43148.0,993.0,38.0,SHOPPING,10947.0,0.0,4267.0,0.0,2024
com.app.97988,2024-05-05,4302.0,43130.0,939.0,74.0,SHOPPING,10947.0,0.0,4267.0,0.0,2024
com.app.97988,2024-05-06,4017.0,43154.0,1137.0,73.0,SHOPPING,10947.0,4.0,4267.0,0.0,2024
com.app.97988,2024-05-07,3920.0,42953.0,1135.0,38.0,SHOPPING,10951.0,0.0,4267.0,0.0,2024
com.app.97988,2024-05-08,4427.0,43004.0,1137.0,70.0,SHOPPING,10951.0,3.0,4267.0,0.0,2024
com.app.97988,2024-05-09,4290.0,42842.0,1161.0,77.0,SHOPPING,10954.0,1.0,4267.0,1.0,2024
com.app.97988,2024-05-10,4316.0,42905.0,1166.0,70.0,SHOPPING,10955.0,1.0,4268.0,0.0,2024
com.app.97988,2024-05-11,4275.0,42822.0,992.0,53.0,SHOPPING,10956.0,1.0,4268.0,0.0,2024
com.app.97988,2024-05-12,4180.0,42596.0,939.0,77.0,SHOPPING,10957.0,0.0,4268.0,0.0,2024
com.app.97988,2024-05-13,3859.0,42483.0,1128.0,68.0,SHOPPING,10957.0,1.0,4268.0,0.0,2024
com.app.97988,2024-05-14,4510.0,42357.0,1126.0,81.0,SHOPPING,10958.0,0.0,4268.0,0.0,2024
com.app.97988,2024-05-15,4568.0,42309.0,1127.0,73.0,SHOPPING,10958.0,1.0,4268.0,0.0,2024
com.app.97988,2024-05-16,4856.0,42487.0,1152.0,66.0,SHOPPING,10959.0,0.0,4268.0,1.0,2024
com.app.97988,2024-05-17,4008.0,42608.0,1123.0,129.0,SHOPPING,10959.0,1.0,4269.0,0.0,2024
com.app.97988,2024-05-18,4691.0,42874.0,995.0,78.0,SHOPPING,10960.0,0.0,4269.0,0.0,2024
com.app.97988,2024-05-19,5271.0,43240.0,945.0,90.0,SHOPPING,10960.0,2.0,4269.0,0.0,2024
com.app.97988,2024-05-20,4230.0,43289.0,1131.0,50.0,SHOPPING,10962.0,3.0,4269.0,0.0,2024
com.app.97988,2024-05-21,3930.0,43249.0,1130.0,100.0,SHOPPING,10965.0,2.0,4269.0,0.0,2024
com.app.97988,2024-05-22,4795.0,43066.0,1130.0,67.0,SHOPPING,10967.0,1.0,4269.0,0.0,2024
com.app.97988,2024-05-23,4832.0,43008.0,1156.0,96.0,SHOPPING,10968.0,3.0,4269.0,1.0,2024
com.app.97988,2024-05-24,4723.0,42939.0,1159.0,46.0,SHOPPING,10971.0,0.0,4270.0,0.0,2024
com.app.97988,2024-05-25,5330.0,43110.0,995.0,57.0,SHOPPING,10971.0,0.0,4269.0,0.0,2024
com.app.97988,2024-05-26,5541.0,43206.0,945.0,106.0,SHOPPING,10971.0,0.0,4269.0,0.0,2024
com.app.97988,2024-05-27,5207.0,43376.0,1133.0,59.0,SHOPPING,10971.0,3.0,4269.0,0.0,2024
com.app.97988,2024-05-28,5270.0,43632.0,1132.0,146.0,SHOPPING,10974.0,1.0,4269.0,0.0,2024
com.app.97988,2024-05-29,5000.0,43682.0,1133.0,82.0,SHOPPING,10975.0,4.0,4269.0,0.0,2024
com.app.97988,2024-05-30,5559.0,44188.0,1157.0,71.0,SHOPPING,10979.0,1.0,4269.0,0.0,2024
com.app.97988,2024-05-31,5336.0,44603.0,1132.0,81.0,SHOPPING,10978.0,0.0,4268.0,0.0,2024
com.app.97988,2024-06-01,5326.0,44873.0,1002.0,86.0,SHOPPING,10978.0,1.0,4268.0,0.0,2024
com.app.97988,2024-06-02,4736.0,45130.0,974.0,90.0,SHOPPING,10974.0,4.0,4265.0,0.0,2024
com.app.97988,2024-06-03,4651.0,45147.0,1216.0,88.0,SHOPPING,10978.0,2.0,4265.0,0.0,2024
com.app.97988,2024-06-04,4482.0,45072.0,1215.0,92.0,SHOPPING,10980.0,1.0,4265.0,0.0,2024
com.app.97988,2024-06-05,4373.0,45096.0,1207.0,519.0,SHOPPING,10981.0,1.0,4265.0,0.0,2024
com.app.97988,2024-06-06,3884.0,45025.0,1230.0,69.0,SHOPPING,10982.0,1.0,4265.0,0.0,2024
com.app.97988,2024-06-07,3913.0,44997.0,1219.0,74.0,SHOPPING,10983.0,2.0,4265.0,2.0,2024
com.app.97988,2024-06-08,3933.0,44848.0,1010.0,68.0,SHOPPING,10985.0,3.0,4267.0,0.0,2024
com.app.97988,2024-06-09,4673.0,44886.0,974.0,78.0,SHOPPING,10988.0,0.0,4267.0,1.0,2024
com.app.97988,2024-06-10,4179.0,45027.0,1217.0,143.0,SHOPPING,10988.0,2.0,4268.0,2.0,2024
com.app.97988,2024-06-11,4055.0,44901.0,1240.0,111.0,SHOPPING,10990.0,1.0,4270.0,0.0,2024
com.app.97988,2024-06-12,11183.0,44868.0,1220.0,152.0,SHOPPING,10991.0,3.0,4270.0,0.0,2024
com.app.97988,2024-06-13,3854.0,44635.0,1232.0,82.0,SHOPPING,10994.0,2.0,4270.0,0.0,2024
com.app.97988,2024-06-14,3919.0,44571.0,1222.0,101.0,SHOPPING,10996.0,0.0,4270.0,0.0,2024
com.app.97988,2024-06-15,3706.0,44435.0,1002.0,105.0,SHOPPING,10996.0,1.0,4270.0,0.0,2024
com.app.97988,2024-06-16,4537.0,44322.0,974.0,110.0,SHOPPING,10997.0,1.0,4270.0,0.0,2024
com.app.97988,2024-06-17,5235.0,44469.0,1219.0,,SHOPPING,10998.0,7.0,4270.0,0.0,2024
com.app.97988,2024-06-18,5134.0,44750.0,1213.0,,SHOPPING,11005.0,0.0,4270.0,0.0,2024
com.app.97988,2024-06-19,4763.0,44635.0,1220.0,156.0,SHOPPING,11005.0,2.0,4269.0,0.0,2024
com.app.97988,2024-06-20,4700.0,44431.0,1237.0,156.0,SHOPPING,11013.0,3.0,4269.0,0.0,2024
com.app.97988,2024-06-21,4681.0,44398.0,1221.0,297.0,SHOPPING,11016.0,2.0,4269.0,0.0,2024
com.app.97988,2024-06-22,4556.0,44250.0,1004.0,195.0,SHOPPING,11018.0,3.0,4269.0,0.0,2024
com.app.97988,2024-06-23,4639.0,43924.0,976.0,208.0,SHOPPING,11021.0,1.0,4269.0,0.0,2024
com.app.97988,2024-06-24,5482.0,43784.0,1216.0,145.0,SHOPPING,11022.0,1.0,4269.0,0.0,2024
com.app.97988,2024-06-25,5044.0,43496.0,1230.0,253.0,SHOPPING,11023.0,0.0,4269.0,0.0,2024
com.app.97988,2024-06-26,5045.0,43462.0,1215.0,150.0,SHOPPING,11023.0,3.0,4269.0,1.0,2024
com.app.97988,2024-06-27,5104.0,43177.0,1238.0,201.0,SHOPPING,11026.0,3.0,4270.0,1.0,2024
com.app.97988,2024-06-28,5118.0,42789.0,1222.0,183.0,SHOPPING,11029.0,2.0,4271.0,1.0,2024
com.app.97988,2024-06-29,5059.0,42596.0,1001.0,191.0,SHOPPING,11031.0,3.0,4272.0,0.0,2024
com.app.97988,2024-06-30,5228.0,42521.0,974.0,158.0,SHOPPING,11034.0,1.0,4272.0,0.0,2024
com.app.97988,2024-07-01,4853.0,42352.0,1172.0,73.0,SHOPPING,11035.0,3.0,4272.0,1.0,2024
com.app.97988,2024-07-02,4533.0,42372.0,1142.0,127.0,SHOPPING,11038.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-03,4652.0,42244.0,1147.0,64.0,SHOPPING,11039.0,2.0,4273.0,0.0,2024
com.app.97988,2024-07-04,4595.0,42090.0,1171.0,85.0,SHOPPING,11041.0,4.0,4273.0,0.0,2024
com.app.97988,2024-07-05,4184.0,42018.0,1146.0,72.0,SHOPPING,11045.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-06,3908.0,41936.0,1052.0,107.0,SHOPPING,11046.0,2.0,4273.0,0.0,2024
com.app.97988,2024-07-07,4124.0,41650.0,1041.0,76.0,SHOPPING,11048.0,1.0,4273.0,1.0,2024
com.app.97988,2024-07-08,4235.0,41589.0,1166.0,66.0,SHOPPING,11049.0,4.0,4274.0,0.0,2024
com.app.97988,2024-07-09,4028.0,41643.0,1135.0,77.0,SHOPPING,11053.0,1.0,4274.0,0.0,2024
com.app.97988,2024-07-10,4102.0,41362.0,1147.0,69.0,SHOPPING,11054.0,1.0,4274.0,1.0,2024
com.app.97988,2024-07-11,3933.0,41398.0,1175.0,72.0,SHOPPING,11055.0,1.0,4275.0,0.0,2024
com.app.97988,2024-07-12,4079.0,41403.0,1146.0,82.0,SHOPPING,11056.0,1.0,4275.0,0.0,2024
com.app.97988,2024-07-13,3891.0,41264.0,1055.0,53.0,SHOPPING,11057.0,1.0,4275.0,0.0,2024
com.app.97988,2024-07-14,3977.0,41247.0,1043.0,115.0,SHOPPING,11058.0,0.0,4275.0,0.0,2024
com.app.97988,2024-07-15,3677.0,40934.0,1148.0,67.0,SHOPPING,11058.0,1.0,4275.0,0.0,2024
com.app.97988,2024-07-16,3921.0,40664.0,1135.0,83.0,SHOPPING,11059.0,1.0,4275.0,0.0,2024
com.app.97988,2024-07-17,3617.0,40506.0,1147.0,56.0,SHOPPING,11060.0,0.0,4275.0,0.0,2024
com.app.97988,2024-07-18,3715.0,40315.0,1173.0,61.0,SHOPPING,11060.0,1.0,4275.0,0.0,2024
com.app.97988,2024-07-19,3380.0,40207.0,1146.0,74.0,SHOPPING,11061.0,0.0,4274.0,0.0,2024
com.app.97988,2024-07-20,3451.0,40017.0,1055.0,73.0,SHOPPING,11061.0,0.0,4274.0,0.0,2024
com.app.97988,2024-07-21,3746.0,39777.0,1043.0,76.0,SHOPPING,11061.0,1.0,4274.0,0.0,2024
com.app.97988,2024-07-22,3337.0,39439.0,1170.0,265.0,SHOPPING,11062.0,1.0,4274.0,0.0,2024
com.app.97988,2024-07-23,3463.0,39095.0,1141.0,90.0,SHOPPING,11063.0,0.0,4274.0,0.0,2024
com.app.97988,2024-07-24,3657.0,38725.0,1146.0,133.0,SHOPPING,11063.0,0.0,4274.0,0.0,2024
com.app.97988,2024-07-25,3279.0,38290.0,1171.0,110.0,SHOPPING,11063.0,0.0,4274.0,0.0,2024
com.app.97988,2024-07-26,3251.0,37932.0,1146.0,117.0,SHOPPING,11062.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-27,3249.0,37570.0,1055.0,123.0,SHOPPING,11063.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-28,3618.0,37029.0,1043.0,131.0,SHOPPING,11064.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-29,3615.0,36868.0,1151.0,214.0,SHOPPING,11065.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-30,3587.0,36569.0,1141.0,67.0,SHOPPING,11066.0,1.0,4273.0,0.0,2024
com.app.97988,2024-07-31,3400.0,36325.0,1147.0,86.0,SHOPPING,11067.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-01,3337.0,36039.0,1183.0,121.0,SHOPPING,11067.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-02,2983.0,35672.0,1159.0,65.0,SHOPPING,11067.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-03,3192.0,35738.0,1025.0,115.0,SHOPPING,11068.0,2.0,4273.0,1.0,2024
com.app.97988,2024-08-04,3566.0,35568.0,994.0,71.0,SHOPPING,11070.0,2.0,4274.0,0.0,2024
com.app.97988,2024-08-05,3327.0,35369.0,1159.0,104.0,SHOPPING,11072.0,1.0,4274.0,0.0,2024
com.app.97988,2024-08-06,3290.0,35207.0,1153.0,90.0,SHOPPING,11073.0,0.0,4274.0,0.0,2024
com.app.97988,2024-08-07,3290.0,35266.0,1159.0,93.0,SHOPPING,11073.0,0.0,4274.0,0.0,2024
com.app.97988,2024-08-08,3427.0,35002.0,1183.0,116.0,SHOPPING,11073.0,0.0,4274.0,0.0,2024
com.app.97988,2024-08-09,3034.0,34729.0,1159.0,93.0,SHOPPING,11073.0,0.0,4274.0,0.0,2024
com.app.97988,2024-08-10,3010.0,34861.0,1025.0,97.0,SHOPPING,11073.0,0.0,4274.0,0.0,2024
com.app.97988,2024-08-11,2947.0,34484.0,994.0,74.0,SHOPPING,11072.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-12,3167.0,34306.0,1164.0,94.0,SHOPPING,11072.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-13,3180.0,34088.0,1159.0,94.0,SHOPPING,11072.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-14,3085.0,33993.0,1164.0,89.0,SHOPPING,11072.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-15,3143.0,33798.0,1192.0,200.0,SHOPPING,11072.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-16,3027.0,33548.0,1165.0,102.0,SHOPPING,11072.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-17,2737.0,33487.0,1028.0,67.0,SHOPPING,11072.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-18,3040.0,33325.0,996.0,103.0,SHOPPING,11073.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-19,3187.0,33252.0,1163.0,109.0,SHOPPING,11074.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-20,3190.0,33135.0,1158.0,109.0,SHOPPING,11074.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-21,3084.0,33132.0,1164.0,65.0,SHOPPING,11074.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-22,3223.0,32853.0,1188.0,58.0,SHOPPING,11074.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-23,3151.0,32841.0,1165.0,83.0,SHOPPING,11075.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-24,3073.0,32709.0,1029.0,85.0,SHOPPING,11075.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-25,3069.0,32528.0,997.0,122.0,SHOPPING,11076.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-26,2950.0,32394.0,1163.0,110.0,SHOPPING,11076.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-27,2925.0,32287.0,1159.0,144.0,SHOPPING,11077.0,1.0,4273.0,0.0,2024
com.app.97988,2024-08-28,2931.0,32231.0,1164.0,95.0,SHOPPING,11078.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-29,2603.0,31884.0,1188.0,96.0,SHOPPING,11078.0,0.0,4273.0,0.0,2024
com.app.97988,2024-08-30,2514.0,31677.0,1165.0,158.0,SHOPPING,11078.0,0.0,4272.0,0.0,2024
com.app.97988,2024-08-31,2407.0,31379.0,1029.0,116.0,SHOPPING,11078.0,1.0,4272.0,0.0,2024
com.app.97988,2024-09-01,2626.0,30847.0,991.0,120.0,SHOPPING,11079.0,0.0,4272.0,0.0,2024
com.app.97988,2024-09-02,2739.0,30940.0,1153.0,120.0,SHOPPING,11079.0,1.0,4272.0,0.0,2024
com.app.97988,2024-09-03,2680.0,30575.0,1149.0,121.0,SHOPPING,11080.0,0.0,4272.0,0.0,2024
com.app.97988,2024-09-04,2652.0,30350.0,1154.0,118.0,SHOPPING,11080.0,2.0,4272.0,0.0,2024
com.app.97988,2024-09-05,2494.0,29938.0,1178.0,121.0,SHOPPING,11082.0,0.0,4272.0,0.0,2024
com.app.97988,2024-09-06,2498.0,29675.0,1153.0,103.0,SHOPPING,11082.0,1.0,4272.0,0.0,2024
com.app.97988,2024-09-07,2455.0,29475.0,1016.0,117.0,SHOPPING,11083.0,2.0,4272.0,0.0,2024
com.app.97988,2024-09-08,2797.0,29187.0,990.0,117.0,SHOPPING,11085.0,4.0,4272.0,1.0,2024
com.app.97988,2024-09-09,2934.0,29150.0,1150.0,84.0,SHOPPING,11089.0,2.0,4273.0,0.0,2024
com.app.97988,2024-09-10,2915.0,28885.0,1148.0,56.0,SHOPPING,11095.0,4.0,4273.0,0.0,2024
com.app.97988,2024-09-11,2855.0,28740.0,1154.0,92.0,SHOPPING,11099.0,3.0,4273.0,0.0,2024
com.app.97988,2024-09-12,2809.0,28543.0,1178.0,99.0,SHOPPING,11102.0,1.0,4273.0,1.0,2024
com.app.97988,2024-09-13,2772.0,28452.0,1153.0,103.0,SHOPPING,11103.0,2.0,4274.0,0.0,2024
com.app.97988,2024-09-14,2596.0,28293.0,1016.0,95.0,SHOPPING,11105.0,3.0,4273.0,0.0,2024
com.app.97988,2024-09-15,2747.0,28011.0,990.0,72.0,SHOPPING,11104.0,2.0,4272.0,0.0,2024
com.app.97988,2024-09-16,2758.0,27632.0,1152.0,86.0,SHOPPING,11103.0,3.0,4272.0,0.0,2024
com.app.97988,2024-09-17,2622.0,27574.0,1148.0,71.0,SHOPPING,11106.0,0.0,4272.0,0.0,2024
com.app.97988,2024-09-18,2664.0,27361.0,1153.0,88.0,SHOPPING,11106.0,0.0,4271.0,0.0,2024
com.app.97988,2024-09-19,2831.0,27153.0,1175.0,88.0,SHOPPING,11106.0,0.0,4271.0,0.0,2024
com.app.97988,2024-09-20,2754.0,27178.0,1152.0,65.0,SHOPPING,11106.0,1.0,4270.0,0.0,2024
com.app.97988,2024-09-21,2245.0,26888.0,1017.0,60.0,SHOPPING,11105.0,0.0,4270.0,0.0,2024
com.app.97988,2024-09-22,2298.0,26588.0,991.0,76.0,SHOPPING,11105.0,1.0,4270.0,0.0,2024
com.app.97988,2024-09-23,2554.0,26325.0,1155.0,58.0,SHOPPING,11106.0,0.0,4270.0,0.0,2024
com.app.97988,2024-09-24,2471.0,26128.0,1151.0,72.0,SHOPPING,11105.0,0.0,4270.0,0.0,2024
com.app.97988,2024-09-25,2647.0,25933.0,1153.0,72.0,SHOPPING,11105.0,1.0,4269.0,0.0,2024
com.app.97988,2024-09-26,2529.0,25745.0,1178.0,70.0,SHOPPING,11106.0,2.0,4269.0,0.0,2024
com.app.97988,2024-09-27,2373.0,25571.0,1155.0,68.0,SHOPPING,11108.0,2.0,4269.0,0.0,2024
com.app.97988,2024-09-28,2281.0,25527.0,1020.0,68.0,SHOPPING,11110.0,2.0,4269.0,0.0,2024
com.app.97988,2024-09-29,2572.0,25470.0,992.0,69.0,SHOPPING,11112.0,1.0,4269.0,0.0,2024
com.app.97988,2024-09-30,2463.0,25496.0,1158.0,68.0,SHOPPING,11113.0,1.0,4269.0,0.0,2024
com.app.98198,2024-01-01,1871.0,23779.0,1912.0,25.0,OTHERS,3940.0,1.0,2130.0,2.0,2024
com.app.98198,2024-01-02,2818.0,23741.0,1931.0,25.0,OTHERS,3939.0,4.0,2132.0,0.0,2024
com.app.98198,2024-01-03,2872.0,23592.0,1923.0,25.0,OTHERS,3943.0,2.0,2132.0,0.0,2024
com.app.98198,2024-01-04,2833.0,23616.0,1923.0,25.0,OTHERS,3942.0,2.0,2132.0,0.0,2024
com.app.98198,2024-01-05,3053.0,23609.0,1916.0,25.0,OTHERS,3941.0,1.0,2131.0,3.0,2024
com.app.98198,2024-01-06,2642.0,23712.0,1399.0,25.0,OTHERS,3942.0,2.0,2134.0,0.0,2024
com.app.98198,2024-01-07,2175.0,23714.0,1358.0,25.0,OTHERS,3944.0,1.0,2134.0,0.0,2024
com.app.98198,2024-01-08,3165.0,23788.0,1912.0,25.0,OTHERS,3945.0,2.0,2134.0,0.0,2024
com.app.98198,2024-01-09,2938.0,23851.0,1912.0,25.0,OTHERS,3944.0,1.0,2134.0,2.0,2024
com.app.98198,2024-01-10,3005.0,23810.0,1922.0,25.0,OTHERS,3945.0,2.0,2136.0,0.0,2024
com.app.98198,2024-01-11,2825.0,23801.0,1923.0,25.0,OTHERS,3947.0,0.0,2136.0,0.0,2024
com.app.98198,2024-01-12,2732.0,75598.0,1916.0,25.0,OTHERS,3947.0,1.0,2136.0,0.0,2024
com.app.98198,2024-01-13,2466.0,23885.0,1360.0,25.0,OTHERS,3945.0,1.0,2136.0,1.0,2024
com.app.98198,2024-01-14,2071.0,23752.0,1342.0,25.0,OTHERS,3944.0,1.0,2137.0,0.0,2024
com.app.98198,2024-01-15,2700.0,23722.0,1912.0,25.0,OTHERS,3945.0,0.0,2136.0,0.0,2024
com.app.98198,2024-01-16,2744.0,23819.0,1912.0,25.0,OTHERS,3945.0,0.0,2136.0,0.0,2024
com.app.98198,2024-01-17,2723.0,23912.0,1923.0,25.0,OTHERS,3943.0,1.0,2134.0,0.0,2024
com.app.98198,2024-01-18,2655.0,23841.0,1923.0,25.0,OTHERS,3944.0,0.0,2134.0,2.0,2024
com.app.98198,2024-01-19,2746.0,23811.0,1927.0,108.0,OTHERS,3943.0,2.0,2136.0,0.0,2024
com.app.98198,2024-01-20,2256.0,23801.0,1360.0,37.0,OTHERS,3945.0,0.0,2136.0,0.0,2024
com.app.98198,2024-01-21,2063.0,23735.0,1340.0,39.0,OTHERS,3945.0,1.0,2136.0,0.0,2024
com.app.98198,2024-01-22,2769.0,23954.0,1912.0,41.0,OTHERS,3946.0,0.0,2136.0,0.0,2024
com.app.98198,2024-01-23,2705.0,23943.0,1913.0,43.0,OTHERS,3946.0,0.0,2136.0,0.0,2024
com.app.98198,2024-01-24,2954.0,23917.0,1923.0,45.0,OTHERS,3945.0,1.0,2136.0,0.0,2024
com.app.98198,2024-01-25,2788.0,23877.0,1923.0,48.0,OTHERS,3946.0,2.0,2136.0,2.0,2024
com.app.98198,2024-01-26,2620.0,23928.0,1928.0,156.0,OTHERS,3948.0,2.0,2138.0,0.0,2024
com.app.98198,2024-01-27,2270.0,23781.0,1360.0,58.0,OTHERS,3950.0,0.0,2138.0,0.0,2024
com.app.98198,2024-01-28,1943.0,23817.0,1340.0,61.0,OTHERS,3950.0,0.0,2138.0,1.0,2024
com.app.98198,2024-01-29,3341.0,24026.0,1914.0,217.0,OTHERS,3950.0,0.0,2139.0,1.0,2024
com.app.98198,2024-01-30,2819.0,24100.0,1925.0,152.0,OTHERS,3950.0,1.0,2140.0,2.0,2024
com.app.98198,2024-01-31,2877.0,24084.0,1928.0,87.0,OTHERS,3951.0,2.0,2142.0,1.0,2024
com.app.98198,2024-02-01,2911.0,23978.0,1932.0,33.0,OTHERS,3953.0,5.0,2147.0,1.0,2024
com.app.98198,2024-02-02,3146.0,23993.0,1934.0,36.0,OTHERS,3958.0,1.0,2148.0,2.0,2024
com.app.98198,2024-02-03,2508.0,24062.0,1398.0,29.0,OTHERS,3959.0,1.0,2150.0,0.0,2024
com.app.98198,2024-02-04,2219.0,24180.0,1345.0,41.0,OTHERS,3960.0,0.0,2150.0,1.0,2024
com.app.98198,2024-02-05,3079.0,23987.0,1914.0,25.0,OTHERS,3960.0,0.0,2151.0,3.0,2024
com.app.98198,2024-02-06,3316.0,24024.0,1933.0,40.0,OTHERS,3960.0,3.0,2154.0,2.0,2024
com.app.98198,2024-02-07,3073.0,24202.0,1923.0,18.0,OTHERS,3963.0,0.0,2153.0,1.0,2024
com.app.98198,2024-02-08,3014.0,24233.0,1939.0,54.0,OTHERS,3963.0,2.0,2154.0,0.0,2024
com.app.98198,2024-02-09,2791.0,24226.0,1920.0,47.0,OTHERS,3965.0,1.0,2154.0,1.0,2024
com.app.98198,2024-02-10,2426.0,24272.0,1368.0,47.0,OTHERS,3963.0,0.0,2153.0,0.0,2024
com.app.98198,2024-02-11,2142.0,24151.0,1351.0,48.0,OTHERS,3963.0,1.0,2153.0,0.0,2024
com.app.98198,2024-02-12,2257.0,24047.0,1915.0,16.0,OTHERS,3964.0,1.0,2153.0,0.0,2024
com.app.98198,2024-02-13,2190.0,24061.0,1917.0,43.0,OTHERS,3965.0,1.0,2153.0,0.0,2024
com.app.98198,2024-02-14,2656.0,23929.0,1926.0,28.0,OTHERS,3964.0,1.0,2152.0,1.0,2024
com.app.98198,2024-02-15,2803.0,24021.0,1934.0,32.0,OTHERS,3965.0,2.0,2153.0,0.0,2024
com.app.98198,2024-02-16,2661.0,24022.0,1916.0,37.0,OTHERS,3967.0,0.0,2153.0,0.0,2024
com.app.98198,2024-02-17,2276.0,24068.0,1391.0,42.0,OTHERS,3967.0,2.0,2152.0,0.0,2024
com.app.98198,2024-02-18,1950.0,24001.0,1361.0,15.0,OTHERS,3969.0,0.0,2152.0,0.0,2024
com.app.98198,2024-02-19,2728.0,23956.0,1908.0,25.0,OTHERS,3969.0,1.0,2152.0,0.0,2024
com.app.98198,2024-02-20,2692.0,24078.0,1930.0,50.0,OTHERS,3967.0,2.0,2152.0,0.0,2024
com.app.98198,2024-02-21,2693.0,23999.0,1919.0,31.0,OTHERS,3969.0,0.0,2152.0,1.0,2024
com.app.98198,2024-02-22,2717.0,23969.0,1917.0,25.0,OTHERS,3969.0,1.0,2153.0,1.0,2024
com.app.98198,2024-02-23,2716.0,23981.0,1935.0,62.0,OTHERS,3970.0,0.0,2154.0,0.0,2024
com.app.98198,2024-02-24,2287.0,23943.0,1378.0,36.0,OTHERS,3970.0,2.0,2154.0,3.0,2024
com.app.98198,2024-02-25,1967.0,24079.0,1374.0,48.0,OTHERS,3972.0,0.0,2157.0,1.0,2024
com.app.98198,2024-02-26,2956.0,23952.0,1911.0,24.0,OTHERS,3972.0,2.0,2158.0,1.0,2024
com.app.98198,2024-02-27,4637.0,24307.0,1930.0,43.0,OTHERS,3974.0,2.0,2159.0,1.0,2024
com.app.98198,2024-02-28,2827.0,24196.0,1917.0,25.0,OTHERS,3976.0,0.0,2160.0,1.0,2024
com.app.98198,2024-02-29,3167.0,24356.0,1932.0,74.0,OTHERS,3976.0,0.0,2161.0,1.0,2024
com.app.98198,2024-03-01,3278.0,24409.0,1915.0,52.0,OTHERS,3976.0,2.0,2162.0,0.0,2024
com.app.98198,2024-03-02,2420.0,24414.0,1378.0,38.0,OTHERS,3978.0,0.0,2162.0,0.0,2024
com.app.98198,2024-03-03,1967.0,24296.0,1374.0,25.0,OTHERS,3978.0,1.0,2162.0,0.0,2024
com.app.98198,2024-03-04,2794.0,24219.0,1907.0,41.0,OTHERS,3979.0,0.0,2162.0,1.0,2024
com.app.98198,2024-03-05,4912.0,24490.0,1930.0,25.0,OTHERS,3979.0,1.0,2163.0,0.0,2024
com.app.98198,2024-03-06,3294.0,24520.0,1918.0,39.0,OTHERS,3980.0,1.0,2163.0,1.0,2024
com.app.98198,2024-03-07,2970.0,24467.0,1932.0,54.0,OTHERS,3977.0,1.0,2181.0,4.0,2024
com.app.98198,2024-03-08,2810.0,24432.0,1931.0,59.0,OTHERS,3998.0,7.0,2185.0,1.0,2024
com.app.98198,2024-03-09,2441.0,24468.0,1406.0,22.0,OTHERS,4005.0,0.0,2186.0,1.0,2024
com.app.98198,2024-03-10,2072.0,24488.0,1384.0,43.0,OTHERS,4005.0,0.0,2187.0,1.0,2024
com.app.98198,2024-03-11,2718.0,24486.0,1930.0,31.0,OTHERS,4005.0,2.0,2188.0,0.0,2024
com.app.98198,2024-03-12,3516.0,24715.0,1932.0,48.0,OTHERS,4007.0,1.0,2188.0,0.0,2024
